vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
0.0,0.0,0.0,1.0,0,0,0.3,0.1,0.1,0.0,0,0,0,0,9,0.19444444444444445,0
0.6808,0.359,0.0,0.641,0,0,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0,0,0,12,0.19801980198019803,0
0.0,0.0,0.0,1.0,0,0,0.1,0.0,0.0,0.0,0,0,0,0,10,0.13978494623655913,0
0.6705,0.256,0.0,0.744,0,0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0,0,0,0,17,0.17518248175182483,0
0.4215,0.167,0.0,0.833,1,0,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,0,0,0,0,11,0.1440677966101695,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.0,0.07142857142857142,0.0,2,0,0,0,12,0.10344827586206896,0
0.6369,0.302,0.0,0.698,0,0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0,0,0,0,10,0.14814814814814814,0
0.6652,0.288,0.117,0.596,0,0,0.14285714285714285,0.21428571428571427,0.0,0.0,0,0,0,1,10,0.08620689655172414,0
0.0,0.0,0.0,1.0,0,0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0,0,0,0,9,0.13253012048192772,0
0.4588,0.083,0.0,0.917,1,0,0.19230769230769232,0.15384615384615385,0.038461538461538464,0.038461538461538464,0,1,1,0,24,0.046153846153846156,0
0.0,0.0,0.0,1.0,0,0,0.375,0.125,0.0,0.0,0,0,0,0,7,0.14285714285714285,0
0.3612,0.143,0.063,0.794,0,0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.058823529411764705,0,0,0,0,15,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,6,0.0196078431372549,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.0,0.1111111111111111,0.0,0,0,0,0,7,0.1523809523809524,0
0.0,0.0,0.0,1.0,0,0,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0,0,0,10,0.2631578947368421,0
0.8074,0.448,0.0,0.552,0,0,0.4,0.06666666666666667,0.0,0.06666666666666667,0,0,0,0,12,0.3602941176470588,0
0.6808,0.228,0.0,0.772,0,0,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,19,0.08490566037735849,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.16666666666666666,0.0,0,0,0,0,11,0.14432989690721648,0
0.5859,0.352,0.0,0.648,0,0,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0,0,0,0,10,0.2672413793103448,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.0,0.2857142857142857,0.0,0,0,0,0,5,0.10909090909090909,0
0.6124,0.286,0.0,0.714,0,0,0.09090909090909091,0.0,0.09090909090909091,0.0,0,0,0,1,10,0.043478260869565216,0
0.6682,0.309,0.0,0.691,0,0,0.45454545454545453,0.0,0.09090909090909091,0.09090909090909091,0,0,0,0,10,0.04054054054054054,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,6,0.08064516129032258,0
0.34,0.194,0.0,0.806,0,0,0.36363636363636365,0.0,0.0,0.0,0,0,0,0,10,0.18604651162790697,0
0.7906,0.471,0.0,0.529,1,0,0.1,0.1,0.0,0.0,0,0,0,0,9,0.09195402298850575,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0,0,0,0,7,0.20238095238095238,0
0.3182,0.161,0.0,0.839,0,0,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.07692307692307693,0,0,0,0,11,0.18248175182481752,0
-0.9059,0.041,0.426,0.533,0,0,0.21739130434782608,0.08695652173913043,0.043478260869565216,0.08695652173913043,1,1,0,0,16,0.05303030303030303,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0,0,0,1,10,0.1574074074074074,0
-0.5775,0.0,0.145,0.855,0,0,0.21739130434782608,0.043478260869565216,0.08695652173913043,0.043478260869565216,0,4,0,0,16,0.11029411764705882,1
0.0,0.0,0.0,1.0,0,0,0.0,0.15,0.05,0.0,1,0,0,0,16,0.10714285714285714,0
0.5574,0.153,0.0,0.847,0,0,0.08695652173913043,0.21739130434782608,0.0,0.2608695652173913,0,1,1,0,22,0.04477611940298507,0
0.0258,0.091,0.0,0.909,0,0,0.5,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,11,0.11194029850746269,0
0.6124,0.25,0.0,0.75,0,0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,0,0,0,0,14,0.1388888888888889,0
-0.3818,0.095,0.161,0.744,0,0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,0,0,1,0,18,0.10714285714285714,0
-0.8625,0.0,0.49,0.51,0,0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0,1,0,0,12,0.05555555555555555,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.09090909090909091,0.0,0.0,0,0,0,0,11,0.16541353383458646,0
0.7579,0.254,0.128,0.618,2,0,0.18518518518518517,0.037037037037037035,0.07407407407407407,0.1111111111111111,0,0,0,0,24,0.050359712230215826,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.09090909090909091,0.0,1,0,0,0,10,0.11458333333333333,0
-0.4019,0.0,0.231,0.769,0,0,0.2,0.2,0.0,0.1,0,0,0,0,10,0.03597122302158273,0
-0.128,0.092,0.113,0.795,0,0,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.045454545454545456,0,0,1,1,19,0.07857142857142857,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.25,0.0,1,0,0,0,7,0.05434782608695652,0
-0.7717,0.105,0.346,0.549,0,0,0.23529411764705882,0.0,0.17647058823529413,0.058823529411764705,0,0,0,0,14,0.07194244604316546,0
-0.6486,0.0,0.187,0.813,0,0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,1,1,0,21,0.04285714285714286,0
-0.7351,0.066,0.379,0.556,0,1,0.3333333333333333,0.2,0.2,0.0,0,0,0,1,12,0.152,0
0.8316,0.328,0.0,0.672,0,0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0,0,0,0,16,0.18382352941176472,0
0.4576,0.13,0.0,0.87,0,0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.09523809523809523,0,0,0,0,20,0.07857142857142857,0
0.7184,0.429,0.0,0.571,0,0,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0,0,0,0,11,0.1,0
0.3818,0.167,0.0,0.833,0,0,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0,0,0,0,13,0.12727272727272726,0
0.0,0.0,0.0,1.0,0,0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,0,0,0,12,0.05511811023622047,0
0.34,0.185,0.101,0.714,0,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.14285714285714285,0,0,0,0,14,0.13008130081300814,0
0.0,0.0,0.0,1.0,0,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,1,0,0,0,17,0.04,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,10,0.14615384615384616,0
0.4926,0.444,0.0,0.556,0,0,0.4,0.0,0.2,0.0,1,0,0,0,4,0.11267605633802817,0
0.0,0.0,0.0,1.0,0,0,0.21428571428571427,0.0,0.14285714285714285,0.0,0,2,0,0,12,0.047619047619047616,0
0.0,0.0,0.0,1.0,0,0,0.15,0.2,0.0,0.0,2,0,0,0,16,0.11029411764705882,0
0.4215,0.203,0.0,0.797,0,0,0.25,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,9,0.128,0
-0.1007,0.107,0.121,0.772,0,0,0.21739130434782608,0.13043478260869565,0.08695652173913043,0.13043478260869565,1,0,0,0,20,0.05343511450381679,0
-0.6124,0.0,0.211,0.789,0,0,0.1875,0.0625,0.125,0.125,0,0,0,1,14,0.0392156862745098,0
-0.2732,0.0,0.149,0.851,0,0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0,0,0,0,12,0.12612612612612611,0
0.4588,0.115,0.0,0.885,0,0,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.041666666666666664,0,0,0,0,22,0.0,0
0.3182,0.191,0.099,0.709,0,0,0.25,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,12,0.4954128440366973,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0,2,0,0,16,0.06666666666666667,0
-0.3818,0.0,0.077,0.923,0,0,0.09375,0.0625,0.03125,0.125,0,1,1,0,26,0.05343511450381679,0
-0.25,0.134,0.175,0.691,0,0,0.2857142857142857,0.19047619047619047,0.047619047619047616,0.0,0,0,0,0,20,0.078125,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.0,0.1,0,0,0,0,16,0.12949640287769784,0
-0.7644,0.145,0.397,0.458,0,0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,1,0,0,1,14,0.2619047619047619,0
-0.3818,0.0,0.245,0.755,0,0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0,0,0,10,0.12371134020618557,0
0.0258,0.073,0.0,0.927,0,0,0.4666666666666667,0.2,0.06666666666666667,0.0,0,0,0,0,14,0.15555555555555556,0
0.0757,0.171,0.161,0.669,0,0,0.12,0.08,0.12,0.08,0,0,1,0,23,0.04316546762589928,0
-0.3164,0.147,0.203,0.65,0,0,0.23529411764705882,0.11764705882352941,0.0,0.0,1,0,0,0,15,0.0873015873015873,0
-0.5574,0.0,0.175,0.825,0,0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,0,0,0,0,16,0.07194244604316546,0
-0.8807,0.0,0.414,0.586,0,0,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0,0,0,0,13,0.04938271604938271,0
-0.3182,0.119,0.176,0.705,0,0,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.1111111111111111,0,0,0,0,16,0.075,0
-0.1786,0.0,0.091,0.909,0,0,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.0,0,0,0,0,16,0.10071942446043165,0
-0.2924,0.187,0.143,0.67,0,0,0.2777777777777778,0.0,0.0,0.0,2,0,0,2,15,0.07692307692307693,1
0.0,0.0,0.0,1.0,0,0,0.3,0.1,0.1,0.0,0,0,0,0,8,0.11382113821138211,0
-0.3818,0.128,0.209,0.663,0,0,0.2,0.2,0.0,0.06666666666666667,0,0,0,0,12,0.10948905109489052,0
0.4767,0.227,0.0,0.773,0,0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0,0,0,0,15,0.05925925925925926,0
0.6249,0.421,0.0,0.579,0,0,0.4,0.1,0.0,0.2,0,0,0,0,10,0.21804511278195488,0
-0.34,0.0,0.375,0.625,0,0,0.2,0.0,0.4,0.2,0,0,0,0,5,0.13043478260869565,0
-0.8519,0.0,0.354,0.646,0,0,0.25,0.15,0.1,0.0,0,0,0,0,17,0.07142857142857142,0
-0.4019,0.0,0.144,0.856,0,0,0.16666666666666666,0.3333333333333333,0.0,0.05555555555555555,0,0,0,0,18,0.5401459854014599,0
0.5267,0.254,0.0,0.746,0,0,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0,0,0,0,9,0.125,0
-0.8791,0.078,0.372,0.55,0,0,0.20833333333333334,0.16666666666666666,0.041666666666666664,0.08333333333333333,2,2,1,0,19,0.11764705882352941,0
-0.872,0.0,0.368,0.632,0,0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.047619047619047616,0,0,1,0,18,0.09090909090909091,0
-0.25,0.0,0.154,0.846,0,0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0,0,0,11,0.10294117647058823,0
0.0,0.0,0.0,1.0,0,0,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.1111111111111111,0,0,0,0,17,0.17647058823529413,0
